filename,true_class,predicted_class,correct
Common_rust\hist_equalized_489_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_491_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_494_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_496_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_499_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_49_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_502_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_507_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_50_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_518_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_51_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_521_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_534_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_537_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_547_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_549_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_552_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_554_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_555_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_563_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_56_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_578_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_580_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_581_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_585_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_586_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_588_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_589_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_596_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_597_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_598_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_599_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_5_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_600_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_603_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_605_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_607_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_610_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_613_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_614_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_615_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_619_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_61_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_622_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_623_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_625_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_627_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_62_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_631_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_632_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_637_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_638_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_647_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_648_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_655_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_659_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_664_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_666_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_669_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_66_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_672_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_680_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_683_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_684_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_692_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_695_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_69_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_6_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_704_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_710_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_714_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_716_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_717_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_720_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_724_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_735_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_742_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_747_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_74_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_753_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_758_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_760_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_763_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_765_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_772_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_774_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_776_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_778_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_782_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_786_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_787_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_789_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_78_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_792_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_793_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_7_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_801_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_802_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_803_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_806_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_808_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_818_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_81_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_829_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_82_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_830_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_837_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_838_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_83_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_846_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_847_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_848_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_850_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_852_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_855_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_857_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_858_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_860_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_861_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_862_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_866_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_86_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_870_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_879_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_881_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_883_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_893_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_895_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_896_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_897_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_898_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_899_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_908_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_910_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_913_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_916_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_918_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_920_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_927_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_932_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_933_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_938_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_943_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_945_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_946_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_948_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_94_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\jittered_100_jittered.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\jittered_103_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_104_jittered.jpg,Common_rust,healthy,False
Common_rust\jittered_106_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_107_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_112_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_115_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_116_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_117_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_121_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_124_jittered.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\jittered_136_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_138_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_140_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_146_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_147_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_148_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_150_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_153_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_156_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_157_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_161_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_165_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_168_jittered.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\jittered_172_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_175_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_181_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_188_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_195_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_196_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_198_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_201_jittered.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\jittered_207_jittered.jpg,Common_rust,healthy,False
Common_rust\jittered_209_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_20_jittered.jpg,Common_rust,Cercospora_leaf_spot,False
Common_rust\jittered_213_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_219_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_227_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_228_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_230_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_237_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_241_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_242_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_245_jittered.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\jittered_247_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_250_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_253_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_254_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_259_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_25_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_264_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_265_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_26_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_271_jittered.jpg,Common_rust,healthy,False
Common_rust\jittered_27_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_291_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_292_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_293_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_295_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_297_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_298_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_299_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_307_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_308_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_312_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_317_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_31_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_333_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_335_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_336_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_338_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_33_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_340_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_341_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_342_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_345_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_34_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_356_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_361_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_366_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_370_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_373_jittered.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\jittered_374_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_382_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_389_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_396_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_39_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_408_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_40_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_416_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_418_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_41_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_424_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_430_jittered.jpg,Common_rust,Common_rust,True
Common_rust\jittered_433_jittered.jpg,Common_rust,Common_rust,True
